,human_baseline_summaries,original_model_summaries,instruct_model_summaries,peft_model_summaries
0,"Протестующие против антикоронавирусных мер немцы скандировали имя российского президента, потому что уважают его. Такое мнение выразил депутат городской палаты представителей Гуннар Линдеманн. На этих выходных в Берлине прошли крупные акции протеста. Манифестанты требовали отменить ношение масок и отказаться от соблюдения безопасного расстояния в 1,5 м друг от друга.",Берлине протестующие скандировали «Путин!»,"В Берлине прошли массовые акции протеста против введенных для борьбы с коронавирусом ограничений. В ходе акции протеста участники манифестации скандировали фамилию российского президента. По словам депутата городской палаты представителей Гуннара Линдеманна, действия протестующих не были направлены против дипмиссии.","Берлине прошли массовые акции протеста против введенных для борьбы с коронавирусом ограничений. По словам депутата городской палаты представителей Гуннара Линдеманна, акции протеста носили «преимущественно мирный характер». По словам его представителя, действия протестующих не были направлены против правительства."
1,"Делегации Израиля и США прилетели в ОАЭ, где обсудили с руководством страны ряд вопросов в преддверии подписания соглашений о сотрудничестве в гражданских и экономических сферах. Рейс, на котором они прибыли, стал первым прямым перелетом из Тель-Авива. Контакты сторон проходят в рамках подписания соглашения о нормализации отношений, посредником в подписании которого стали США, которые всячески подчеркивают свое участие для получения политических очков Дональдом Трампом.",Эксперт: США и Израиль заключили историческое соглашение о нормализации отношений,"Израиль и США заключили историческое соглашение о нормализации отношений. В ходе визита в ОАЭ они встретятся с представителями США и Израиля. В ходе встречи они обсудят вопросы двустороннего сотрудничества в сфере торговли и туризма, а также вопросы безопасности.","Израиль и ОАЭ заключили соглашение о нормализации отношений. В ходе встречи и визита в Абу-Даби они намерены обсудить вопросы о новых мостах, которые будут способствовать миру на Ближнем Востоке."
2,"Белорусская оппозиция в лице экс-кандидата в президенты РБ Виктора Бабарико и координатора его штаба Марии Колесниковой объявила о создании политической партии «Вместе». По словам Бабарико, задержанного ранее белорусскими властями, для продолжения борьбы необходима «какая-то организационная форма», способная объединить всех сторонников.",Белоруссии стали создавать оппозиционную партию,"Белорусская оппозиция может создать политическую партию «Вместе». Это решение было принято в ходе акции протеста против фальсификаций, которые стали причиной для того, чтобы дать шанс Белоруссии добиться большего, чем за все 26 лет правления Александра Лукашенко. В штабе экс-кандидата в президенты РБ Виктора Бабарико заявили, что его инициатива была согласована с Брюсселем.","Белорусская оппозиция может создать политическую партию «Вместе». Это инициатива экс-кандидата в президенты РБ Виктора Бабарико. В штабе экс-кандидата в президенты РБ заявили, что его решение было принято, поскольку его не было."
3,"Действия американских ВС в Эстонии во время учений с применением реактивных систем залпового огня провокационны и опасны, заявили российские дипломаты. Так они прокомментировали начавшиеся 1 сентября совместные американо-эстонские стрельбы. Ранее в Пентагоне заявили о намерении наращивать силы на «восточном фланге» НАТО.",считает действия ВС США во время учений в Эстонии провокационными и крайне опасными для региональной стабильности,"Россия считает действия ВС США во время учений в Эстонии провокационными и крайне опасными для региональной стабильности, заявили в посольстве в Вашингтоне. В ходе учений в Эстонии пройдут совместные стрельбы пехотной бригады ВС прибалтийской страны и 41-й бригады полевой артиллерии армии США. В российском посольстве отметили, что действия США «привлекают внимание НАТО».","считает действия ВС США во время учений в Эстонии провокационными и крайне опасными для региональной стабильности, заявили в российском посольстве. В российском посольстве отметили, что действия США «привлекают внимание НАТО». В российском посольстве отметили, что действия США «привлекают внимание НАТО»."
4,Поправки в российский закон «О банкротстве» вступают в силу с 1 сентября — они позволят должникам самостоятельно объявлять себя банкротами во внесудебном порядке. Это поможет физлицам и ИП проходить процедуру банкротства без участия суда и финансового управляющего.,Эксперты прогнозируют рост числа личных банкротств,"В России вступают в силу поправки в закон «О банкротстве». Это означает, что теперь граждане смогут освобождаться от невыплат и имущественных взысканий. Эксперты считают, что если они не будут принимать участие в процедуре, они будут возвращать свои деньги.","России вступают в силу поправки в закон «О банкротстве». Это означает, что теперь граждане смогут освобождаться от невыплат и имущественных взысканий. Эксперты считают, что новые правила для банкротства являются очень актуальны, а новые правила для них уже не ожидаются."
5,"1 сентября 1920 года красноармейские части Туркестанского фронта взяли приступом Бухару. Боеспособность ее защитников упала после налета советских бомбардировщиков. Уже на следующий день, 2 сентября, командующий фронтом Михаил Фрунзе доложил Владимиру Ленину о ликвидации независимого Бухарского эмирата. Эмир Сеид Алим-хан бежал в Афганистан. А на захваченной территории большевики провозгласили народную советскую республику.",После катастрофического поражения в битве с поляками под Варшавой РККА завершила утверждение советской власти,"В ходе штурма Бухары и его подчинения коммунисты и коммунисты пытались вернуть его в Крым. В ходе операции они пытались вернуть Крым в Крым. После того как коммунисты и коммунисты пытались вернуть Крым, они пытались вернуть Крым в Крым.","ходе штурма Бухары и его боевых боев они оказались успешными. После того как коммунисты пытались вернуть Крым, они пытались вернуть Крым. В ходе штурма они пытались вернуть Крым, а потом именно его возвращать в Крым."
6,"В ООН затребовали сведения о вопросе водоснабжения и перекрытии Киевом поставок воды по Северо-Крымскому каналу. По словам направившей туда запрос депутата Госдумы Натальи Поклонской, ответ был получен спустя три месяца. Она добавила, что уже подготовила запрос к главе Крыма Сергею Аксенову для получения сведений, нужных для дальнейшего взаимодействия со всемирной организацией.",ООН затребовали дополнительные сведения по вопросу водоснабжения Крыма,"В Государственной думе заявили, что Украина может возобновить поставки воды по Северо-Крымскому каналу. По словам депутата, действия Киева «вопиющим образом» нарушают фундаментальные права крымского населения. По словам депутата, действия Киева «вопиющим образом» нарушают фундаментальные права крымского населения.","ООН затребовали дополнительные сведения по вопросу водоснабжения Крыма и перекрытии украинскими властями поставок воды по Северо-Крымскому каналу. По словам депутата, действия Киева «вопиющим образом» массово нарушают фундаментальные права крымского населения. По словам депутата, действия Киева «вопиющим образом» массово нарушают фундаментальные права крымского населения."
7,"Ушел из жизни детский писатель Владислав Крапивин, автор таких произведений, как «Мальчик со шпагой», «Журавленок и молнии» и «Трое с площади Карронад». Согласно СМИ, причиной его смерти стало обострение хронических болезней на фоне коронавируса.",Екатеринбурге скончался писатель Владислав Крапивин,"В Екатеринбурге скончался советский и российский детский писатель Владислав Крапивин. По словам родственницы, писатель был выписан из больницы 7 августа, при этом его состояние было «намного хуже, чем три недели назад». По словам родственницы, писатель «внезапно упал с кровати», а его состояние было «намного хуже, чем три недели назад».","Екатеринбурге скончался советский и российский детский писатель Владислав Крапивин. По словам родственницы, писатель был выписан из больницы 7 августа, при этом его состояние было «намного хуже, чем три недели назад»."
8,"Российский истребитель Су-27 не нарушал границ Дании во время перехвата американского стратегического бомбардировщика В-52Н, заявили в Минобороны. Об этом инциденте сообщалось накануне, когда самолет США летел в сторону датского острова Борнхольм. В последнее время подобные вылеты на перехват российских самолетов происходят все чаще.","Минобороны РФ заявили, что российский истребитель Су-27 не нарушал границ Дании","Российский истребитель Су-27, который поднимался для опознания стратегического бомбардировщика В-52Н ВВС США, не нарушал границ Дании. Российские истребители приблизились на безопасное расстояние к воздушному объекту, чтобы идентифицировать его и не допустить пересечения границы России. В свою очередь, в военно-политическом блоке обвинили Россию в нарушении воздушного пространства альянса над Черным морем.","Минобороны РФ заявили, что российский истребитель Су-27 не нарушал границ Дании. Когда американские бомбардировщики удалились от российской границы, они вернулись на аэродром базирования сил Южного военного округа. В США заявили, что российский самолет не нарушал границу США."
9,"Революция «радикальных леваков» ждет Америку, если президентом США изберут демократа Джо Байдена, заявил Дональд Трамп. По словам действующего главы американского государства, его соперник на грядущих выборах — «марионетка». В то же время Байден разыгрывает карту «покорности» Трампа перед Россией.",рамп назвал «марионеткой» своего соперника на предстоящих выборах,"Президент США Дональд Трамп назвал «марионеткой» своего соперника на предстоящих выборах американского лидера Джо Байдена. Он заявил, что если Байден придет к власти, то ее очень быстро отберут радикальные левые силы, которые устроят в Америке революцию. В ответ на вопрос телеведущей, кто же управляет «марионеткой Байдена», Трамп заявил, что «этих людей не знает».","США Дональд Трамп назвал «марионеткой» своего соперника на предстоящих выборах американского лидера Джо Байдена. Он также заявил, что «этих людей не знает» и вдаваться в подробности не стал. В ответ на вопрос телеведущей, кто управляет «марионеткой Байдена», Трамп заявил, что «этих людей не знает»."
